StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1665633600,1665637200,4189.0,45424.0,33904.0,21750.0,20804.0,93244.0,13480.0,222925.0,0.0,8072.0,2390.0,44.0,0.0,2013.0,719.0,0.0,357.0,211.0,96.0,96.0,687.0,2.0,0.0,0.0,64.0,5595.0,1548.0,672.0,1656.0,143.0,859.0,3740.0,387.0,80.0,10310.0,704.0,0.0,15.0,1188.0,732.0,0.0,0.0,0.0,2490.0,2503.0,44.0,252.0,614.0,332.0,606.0,52.0,28117.0,43.0,136.0,0.0,8724.0,5183.0,60.0,152.0,6282.0,6.0,17531.0,0.0,16600.0,0.0,71431.0,2114.0,913.0,11467.0,5294.0,3020.0,4668.0,1.0
1665637200,1665640800,4308.0,51886.0,36983.0,22512.0,21040.0,105800.0,13789.0,238932.0,0.0,7064.0,2407.0,891.0,1006.0,1618.0,712.0,0.0,448.0,141.0,96.0,112.0,963.0,12.0,0.0,1.0,64.0,5429.0,1552.0,658.0,1692.0,137.0,970.0,8112.0,388.0,80.0,21440.0,715.0,0.0,634.0,768.0,693.0,0.0,0.0,0.0,3034.0,2482.0,43.0,1632.0,614.0,332.0,613.0,52.0,28289.0,43.0,95.0,0.0,8660.0,4930.0,60.0,153.0,6639.0,55.0,18044.0,0.0,19584.0,0.0,84299.0,2121.0,1497.0,11581.0,6811.0,4427.0,4253.0,1.0
1665640800,1665644400,4323.0,54643.0,37667.0,22362.0,20295.0,109064.0,13903.0,246018.0,0.0,6372.0,1738.0,2280.0,10730.0,2220.0,713.0,36.0,238.0,172.0,82.0,15.0,1025.0,54.0,0.0,1.0,1264.0,5321.0,1632.0,627.0,1684.0,132.0,873.0,7700.0,388.0,76.0,20672.0,711.0,0.0,2310.0,768.0,629.0,0.0,0.0,0.0,2169.0,2531.0,42.0,3449.0,611.0,344.0,620.0,52.0,27897.0,5.0,54.0,0.0,10144.0,4712.0,60.0,148.0,6833.0,165.0,18110.0,0.0,19764.0,0.0,94363.0,2132.0,3138.0,11599.0,7057.0,5421.0,4935.0,1.0
1665644400,1665648000,4459.0,54471.0,37424.0,21577.0,19230.0,110212.0,13950.0,248118.0,0.0,6348.0,1198.0,3591.0,24789.0,2605.0,715.0,93.0,182.0,173.0,62.0,0.0,887.0,106.0,0.0,1.0,15984.0,5259.0,1628.0,501.0,1684.0,133.0,703.0,5308.0,385.0,76.0,12442.0,686.0,0.0,4155.0,1660.0,570.0,0.0,0.0,0.0,1634.0,2195.0,41.0,4707.0,612.0,352.0,619.0,52.0,23322.0,0.0,29.0,0.0,10333.0,4225.0,60.0,150.0,7155.0,309.0,17863.0,0.0,32964.0,0.0,95356.0,2066.0,4956.0,11486.0,7611.0,6100.0,5043.0,1.0
1665648000,1665651600,4489.0,53315.0,37414.0,21375.0,18428.0,111240.0,14076.0,251267.0,0.0,6248.0,1496.0,4671.0,39849.0,2449.0,713.0,243.0,214.0,83.0,58.0,0.0,811.0,145.0,0.0,2.0,36020.0,5271.0,1608.0,464.0,1680.0,132.0,791.0,3000.0,384.0,74.0,7348.0,682.0,0.0,5426.0,4284.0,509.0,0.0,0.0,0.0,1560.0,1903.0,40.0,5512.0,611.0,340.0,618.0,51.0,17040.0,0.0,10.0,0.0,11128.0,3924.0,60.0,154.0,7336.0,492.0,17457.0,0.0,53180.0,0.0,99362.0,2147.0,6205.0,11405.0,8645.0,7198.0,4749.0,1.0
1665651600,1665655200,4433.0,52813.0,36367.0,21046.0,17943.0,112432.0,13603.0,253157.0,0.0,6076.0,1846.0,5657.0,50581.0,1904.0,717.0,253.0,232.0,156.0,59.0,0.0,627.0,157.0,0.0,5.0,46996.0,5189.0,1300.0,522.0,1372.0,132.0,970.0,1564.0,384.0,72.0,1770.0,662.0,0.0,6090.0,7480.0,504.0,0.0,0.0,0.0,1610.0,1647.0,38.0,5544.0,611.0,336.0,616.0,52.0,14758.0,0.0,7.0,0.0,9969.0,3598.0,60.0,148.0,7411.0,503.0,17097.0,0.0,65124.0,0.0,100447.0,2191.0,6863.0,11166.0,9958.0,7581.0,3952.0,1.0
1665655200,1665658800,4404.0,52123.0,36015.0,21170.0,17748.0,112372.0,13235.0,252256.0,0.0,7144.0,1762.0,5514.0,55123.0,1395.0,715.0,214.0,70.0,41.0,58.0,0.0,530.0,138.0,0.0,3.0,49020.0,5308.0,1220.0,464.0,1612.0,135.0,1112.0,1780.0,386.0,72.0,314.0,621.0,0.0,6364.0,8824.0,461.0,0.0,0.0,0.0,1466.0,1300.0,44.0,5319.0,611.0,352.0,616.0,52.0,14988.0,0.0,19.0,0.0,10224.0,3210.0,60.0,150.0,7565.0,369.0,16818.0,0.0,69952.0,0.0,103763.0,1915.0,7155.0,10913.0,9532.0,7274.0,3059.0,1.0
1665658800,1665662400,4285.0,52343.0,36684.0,20888.0,17649.0,111648.0,13156.0,248437.0,0.0,9504.0,1621.0,4607.0,52514.0,1056.0,721.0,225.0,77.0,0.0,59.0,0.0,513.0,110.0,0.0,2.0,48216.0,5372.0,1204.0,442.0,1604.0,135.0,1314.0,1892.0,386.0,71.0,246.0,622.0,0.0,5865.0,9880.0,397.0,0.0,0.0,0.0,1353.0,1237.0,44.0,4441.0,610.0,360.0,616.0,52.0,16226.0,0.0,29.0,0.0,9408.0,2838.0,60.0,153.0,7664.0,276.0,16747.0,0.0,72660.0,0.0,101483.0,1737.0,6666.0,10612.0,8684.0,6256.0,2671.0,1.0
1665662400,1665666000,4180.0,52591.0,36747.0,21241.0,18259.0,110508.0,13178.0,244910.0,0.0,11620.0,1420.0,3635.0,43208.0,427.0,715.0,149.0,78.0,2.0,64.0,0.0,836.0,67.0,0.0,6.0,47336.0,5318.0,1228.0,336.0,1624.0,136.0,1661.0,1532.0,386.0,68.0,1263.0,629.0,0.0,4774.0,10756.0,388.0,0.0,0.0,0.0,1347.0,1006.0,44.0,3211.0,611.0,356.0,602.0,52.0,17198.0,0.0,37.0,0.0,7048.0,2565.0,60.0,156.0,7714.0,204.0,16750.0,0.0,74452.0,0.0,92075.0,1557.0,5569.0,10346.0,8055.0,4831.0,1738.0,1.0
1665666000,1665669600,4183.0,53383.0,36998.0,21564.0,19173.0,109032.0,13105.0,239231.0,0.0,13244.0,1233.0,2661.0,29297.0,310.0,719.0,171.0,185.0,156.0,87.0,0.0,1091.0,27.0,0.0,15.0,45708.0,5357.0,1248.0,219.0,1580.0,144.0,2116.0,1560.0,388.0,68.0,2864.0,630.0,0.0,3284.0,11312.0,325.0,0.0,0.0,0.0,1295.0,748.0,44.0,1681.0,611.0,352.0,610.0,55.0,16696.0,0.0,36.0,0.0,5407.0,2426.0,60.0,143.0,7650.0,125.0,17011.0,0.0,75004.0,0.0,78179.0,1299.0,4089.0,10103.0,7758.0,3145.0,1372.0,1.0
1665669600,1665673200,4263.0,54513.0,36346.0,21791.0,20173.0,109632.0,13392.0,234754.0,0.0,13656.0,1356.0,944.0,15560.0,172.0,724.0,91.0,496.0,270.0,96.0,161.0,1526.0,5.0,0.0,21.0,41168.0,5466.0,1236.0,230.0,1640.0,159.0,2565.0,1704.0,388.0,68.0,7448.0,632.0,0.0,1437.0,11152.0,342.0,0.0,0.0,0.0,2288.0,512.0,44.0,320.0,612.0,360.0,613.0,55.0,16207.0,38.0,24.0,0.0,3655.0,2542.0,60.0,148.0,7661.0,48.0,17511.0,0.0,70916.0,0.0,67829.0,1252.0,2233.0,10208.0,7920.0,2130.0,923.0,1.0
1665673200,1665676800,4230.0,56623.0,36797.0,22742.0,21022.0,109764.0,13432.0,236451.0,0.0,14068.0,1998.0,53.0,3979.0,178.0,730.0,67.0,523.0,592.0,97.0,565.0,1336.0,1.0,0.0,21.0,33028.0,5512.0,1288.0,245.0,1588.0,166.0,2566.0,1692.0,385.0,68.0,15017.0,631.0,0.0,147.0,9260.0,359.0,0.0,0.0,0.0,3065.0,347.0,44.0,17.0,613.0,364.0,611.0,54.0,17688.0,43.0,46.0,0.0,3346.0,2673.0,60.0,158.0,7701.0,7.0,17995.0,0.0,61288.0,0.0,65326.0,1242.0,962.0,10375.0,8163.0,2886.0,750.0,1.0
1665676800,1665680400,4103.0,56948.0,38383.0,23217.0,22632.0,110244.0,13168.0,243535.0,0.0,14016.0,2833.0,0.0,51.0,160.0,725.0,6.0,885.0,1119.0,96.0,601.0,1841.0,0.0,0.0,23.0,17232.0,5546.0,1704.0,282.0,1620.0,173.0,2555.0,4268.0,384.0,72.0,24002.0,623.0,0.0,0.0,5588.0,343.0,0.0,0.0,0.0,3741.0,328.0,44.0,0.0,610.0,368.0,604.0,52.0,19732.0,43.0,76.0,0.0,3123.0,2727.0,60.0,146.0,7685.0,3.0,18250.0,0.0,44796.0,0.0,73001.0,1251.0,836.0,10412.0,9658.0,3746.0,640.0,1.0
1665680400,1665684000,3840.0,56721.0,36261.0,22544.0,22445.0,115320.0,12804.0,240346.0,0.0,13476.0,3208.0,0.0,0.0,239.0,715.0,0.0,377.0,239.0,97.0,310.0,1475.0,0.0,0.0,17.0,3644.0,5542.0,1876.0,399.0,1596.0,182.0,2897.0,7432.0,384.0,72.0,17019.0,641.0,0.0,0.0,1760.0,310.0,0.0,0.0,0.0,2278.0,342.0,45.0,0.0,608.0,376.0,609.0,54.0,23497.0,43.0,115.0,0.0,3470.0,2616.0,64.0,159.0,7691.0,3.0,18261.0,0.0,30160.0,0.0,69720.0,1353.0,887.0,10307.0,7131.0,3840.0,740.0,1.0
1665684000,1665687600,3651.0,53920.0,33630.0,21002.0,21255.0,119620.0,12385.0,226031.0,0.0,14164.0,3202.0,0.0,0.0,236.0,713.0,0.0,222.0,96.0,85.0,211.0,892.0,0.0,0.0,5.0,1596.0,5508.0,1976.0,492.0,1604.0,168.0,3292.0,12056.0,384.0,74.0,5887.0,627.0,0.0,0.0,888.0,309.0,0.0,0.0,0.0,1544.0,456.0,48.0,0.0,609.0,384.0,616.0,53.0,26507.0,43.0,149.0,0.0,4393.0,2445.0,64.0,153.0,7552.0,3.0,17982.0,0.0,32668.0,0.0,61627.0,1431.0,930.0,9997.0,6481.0,3709.0,845.0,1.0
1665687600,1665691200,3406.0,51063.0,30369.0,19436.0,19737.0,112916.0,11872.0,213398.0,0.0,14816.0,3050.0,0.0,0.0,302.0,717.0,0.0,70.0,0.0,77.0,0.0,753.0,0.0,0.0,1.0,1212.0,5381.0,2080.0,378.0,1604.0,159.0,3372.0,10140.0,384.0,76.0,3057.0,624.0,0.0,0.0,888.0,306.0,0.0,0.0,0.0,1240.0,393.0,48.0,0.0,607.0,384.0,605.0,52.0,26310.0,5.0,167.0,0.0,4704.0,2136.0,64.0,151.0,7425.0,3.0,17541.0,0.0,31124.0,0.0,58206.0,1311.0,936.0,9561.0,6007.0,3291.0,846.0,1.0
1665691200,1665694800,3204.0,47657.0,27798.0,18035.0,18839.0,101972.0,11483.0,198524.0,0.0,15820.0,2795.0,0.0,0.0,253.0,715.0,0.0,59.0,0.0,84.0,0.0,654.0,0.0,0.0,1.0,864.0,5458.0,1972.0,232.0,1692.0,158.0,3000.0,6252.0,384.0,76.0,1782.0,621.0,0.0,0.0,948.0,264.0,0.0,0.0,0.0,1176.0,534.0,48.0,0.0,608.0,376.0,612.0,52.0,25607.0,0.0,163.0,0.0,4456.0,1867.0,63.0,149.0,7203.0,3.0,17080.0,0.0,27924.0,0.0,55497.0,1120.0,938.0,9070.0,5559.0,3037.0,936.0,1.0
1665694800,1665698400,3112.0,44942.0,25714.0,17152.0,18089.0,94264.0,11146.0,184182.0,0.0,16448.0,2364.0,0.0,0.0,399.0,723.0,0.0,29.0,0.0,97.0,0.0,601.0,0.0,0.0,1.0,520.0,5447.0,1940.0,182.0,1756.0,158.0,2655.0,4324.0,384.0,76.0,866.0,652.0,0.0,0.0,1104.0,187.0,0.0,0.0,0.0,1065.0,600.0,48.0,0.0,609.0,368.0,611.0,51.0,22907.0,0.0,228.0,0.0,4007.0,1679.0,64.0,142.0,6872.0,4.0,16667.0,0.0,26460.0,0.0,50955.0,1025.0,1002.0,8551.0,5082.0,2619.0,1141.0,1.0
1665698400,1665702000,3049.0,43106.0,24403.0,16621.0,17091.0,89568.0,10875.0,175264.0,0.0,16128.0,1981.0,0.0,0.0,540.0,722.0,0.0,18.0,0.0,96.0,0.0,837.0,0.0,0.0,3.0,344.0,5499.0,1760.0,111.0,1764.0,158.0,2842.0,4084.0,384.0,73.0,350.0,663.0,0.0,0.0,892.0,153.0,0.0,0.0,0.0,1032.0,566.0,48.0,0.0,609.0,368.0,608.0,44.0,20120.0,0.0,225.0,0.0,4311.0,1431.0,64.0,148.0,6892.0,4.0,16378.0,0.0,25340.0,0.0,47952.0,931.0,989.0,8323.0,5226.0,2235.0,1254.0,1.0
1665702000,1665705600,3002.0,41499.0,23732.0,16326.0,16180.0,85324.0,10435.0,169934.0,0.0,15548.0,1676.0,0.0,0.0,739.0,726.0,0.0,17.0,0.0,96.0,0.0,680.0,0.0,0.0,2.0,216.0,5550.0,1476.0,63.0,1712.0,158.0,3198.0,2100.0,384.0,76.0,60.0,658.0,0.0,0.0,1692.0,161.0,0.0,0.0,0.0,1013.0,589.0,48.0,0.0,610.0,368.0,609.0,44.0,17025.0,0.0,210.0,0.0,4923.0,1220.0,64.0,154.0,6863.0,4.0,16270.0,0.0,23112.0,0.0,44968.0,886.0,975.0,8083.0,5566.0,1930.0,1482.0,1.0
1665705600,1665709200,2953.0,40588.0,23557.0,16313.0,15747.0,82828.0,10312.0,167213.0,0.0,15660.0,1507.0,0.0,0.0,938.0,724.0,0.0,18.0,0.0,96.0,0.0,733.0,0.0,0.0,1.0,208.0,5579.0,1404.0,42.0,1688.0,158.0,3445.0,1548.0,384.0,76.0,4.0,590.0,0.0,0.0,3600.0,192.0,0.0,0.0,0.0,1004.0,558.0,48.0,0.0,611.0,368.0,604.0,42.0,15092.0,0.0,234.0,0.0,5624.0,1159.0,64.0,155.0,7060.0,4.0,16224.0,0.0,24476.0,0.0,43716.0,828.0,992.0,8219.0,5803.0,1761.0,1651.0,1.0
1665709200,1665712800,2951.0,40304.0,23660.0,16699.0,15792.0,81772.0,10390.0,168374.0,0.0,16160.0,1460.0,0.0,0.0,1117.0,720.0,0.0,29.0,0.0,96.0,0.0,473.0,0.0,0.0,2.0,208.0,5605.0,1288.0,37.0,1660.0,158.0,3528.0,1696.0,384.0,74.0,4.0,519.0,0.0,0.0,4284.0,178.0,0.0,0.0,0.0,1003.0,575.0,48.0,0.0,612.0,348.0,595.0,43.0,14344.0,0.0,236.0,0.0,5338.0,1105.0,64.0,155.0,7479.0,3.0,16240.0,0.0,25644.0,0.0,42462.0,737.0,986.0,8584.0,5894.0,1714.0,1847.0,1.0
1665712800,1665716400,3138.0,40615.0,25224.0,17594.0,16422.0,81796.0,11005.0,173984.0,0.0,16668.0,1442.0,0.0,0.0,1486.0,719.0,0.0,41.0,0.0,96.0,0.0,541.0,0.0,0.0,6.0,208.0,5692.0,1312.0,50.0,1648.0,157.0,3785.0,1764.0,384.0,72.0,4.0,621.0,0.0,0.0,4524.0,175.0,0.0,0.0,0.0,1035.0,632.0,48.0,0.0,612.0,340.0,599.0,44.0,13488.0,0.0,203.0,0.0,4810.0,1106.0,64.0,151.0,7864.0,3.0,16320.0,0.0,26464.0,0.0,41311.0,849.0,958.0,8970.0,6198.0,1695.0,2269.0,1.0
1665716400,1665720000,3599.0,41879.0,29645.0,19994.0,18106.0,85064.0,12135.0,191120.0,0.0,16648.0,1366.0,0.0,0.0,1160.0,713.0,0.0,309.0,82.0,97.0,0.0,673.0,0.0,0.0,10.0,208.0,5835.0,1316.0,89.0,1672.0,157.0,4083.0,2244.0,385.0,72.0,742.0,654.0,0.0,0.0,4108.0,193.0,0.0,0.0,0.0,1461.0,706.0,48.0,5.0,611.0,336.0,600.0,44.0,12691.0,38.0,143.0,0.0,5025.0,1100.0,64.0,150.0,8545.0,3.0,16653.0,0.0,26532.0,0.0,42076.0,939.0,899.0,9645.0,7269.0,1663.0,2016.0,1.0
1665720000,1665723600,4149.0,46344.0,34198.0,21683.0,20636.0,95160.0,13091.0,219958.0,0.0,17244.0,1294.0,124.0,0.0,937.0,697.0,0.0,536.0,328.0,97.0,178.0,1241.0,1.0,0.0,10.0,224.0,6018.0,1344.0,145.0,1644.0,157.0,3914.0,2872.0,387.0,72.0,8294.0,673.0,0.0,16.0,2776.0,238.0,0.0,0.0,0.0,2524.0,1032.0,45.0,200.0,613.0,336.0,605.0,48.0,12310.0,43.0,101.0,0.0,5569.0,1080.0,64.0,155.0,8692.0,4.0,17505.0,0.0,26440.0,0.0,51396.0,1060.0,879.0,9773.0,8746.0,1969.0,2124.0,1.0
1665723600,1665727200,4324.0,52362.0,37258.0,22680.0,21163.0,107216.0,13138.0,237496.0,0.0,17244.0,1094.0,1632.0,633.0,640.0,698.0,2.0,744.0,1031.0,97.0,527.0,1482.0,7.0,0.0,16.0,240.0,5990.0,1688.0,220.0,1788.0,154.0,3439.0,6900.0,384.0,61.0,22863.0,657.0,0.0,441.0,1352.0,297.0,0.0,0.0,0.0,3135.0,1253.0,44.0,980.0,610.0,352.0,612.0,53.0,13605.0,43.0,72.0,0.0,5164.0,1008.0,42.0,148.0,8708.0,48.0,17961.0,0.0,29564.0,0.0,68143.0,1222.0,1264.0,9723.0,11305.0,2895.0,2043.0,1.0
1665727200,1665730800,4381.0,55452.0,38249.0,22788.0,20683.0,110560.0,12871.0,243748.0,0.0,16592.0,702.0,4208.0,8306.0,895.0,684.0,60.0,423.0,536.0,97.0,322.0,1479.0,42.0,0.0,9.0,1204.0,5911.0,1808.0,246.0,1840.0,152.0,3428.0,9744.0,385.0,60.0,25305.0,638.0,0.0,1606.0,896.0,291.0,0.0,0.0,0.0,2406.0,1404.0,44.0,2184.0,599.0,356.0,610.0,52.0,14445.0,43.0,99.0,0.0,3990.0,963.0,32.0,147.0,8710.0,233.0,17799.0,0.0,32440.0,0.0,77680.0,1408.0,2443.0,9715.0,12293.0,3500.0,2506.0,1.0
1665730800,1665734400,4374.0,56217.0,37820.0,22230.0,19853.0,109912.0,12844.0,246276.0,0.0,15064.0,321.0,6434.0,22504.0,1205.0,669.0,160.0,205.0,119.0,97.0,89.0,1362.0,95.0,0.0,8.0,14712.0,5922.0,1568.0,222.0,1852.0,152.0,3606.0,6836.0,384.0,60.0,19747.0,658.0,0.0,2981.0,1260.0,262.0,0.0,0.0,0.0,1570.0,1449.0,44.0,3220.0,600.0,352.0,608.0,49.0,13618.0,5.0,30.0,0.0,4755.0,992.0,32.0,151.0,8682.0,381.0,17597.0,0.0,41644.0,0.0,85949.0,1523.0,3744.0,9769.0,13211.0,3884.0,2965.0,1.0
1665734400,1665738000,4446.0,55385.0,37150.0,22288.0,18961.0,111608.0,12924.0,249956.0,0.0,13700.0,225.0,7466.0,37664.0,1351.0,676.0,202.0,194.0,51.0,97.0,56.0,1341.0,141.0,0.0,14.0,34600.0,5916.0,1600.0,189.0,1744.0,139.0,3845.0,3520.0,384.0,57.0,6898.0,678.0,0.0,4516.0,2368.0,266.0,0.0,0.0,0.0,1476.0,1608.0,44.0,4117.0,597.0,368.0,612.0,48.0,13093.0,0.0,2.0,0.0,6268.0,1114.0,32.0,153.0,8847.0,783.0,17286.0,0.0,57900.0,0.0,88907.0,1916.0,5254.0,10102.0,14319.0,4634.0,3314.0,1.0
1665738000,1665741600,4393.0,55053.0,35316.0,22093.0,18401.0,113852.0,12670.0,250956.0,0.0,15136.0,285.0,7635.0,49553.0,1178.0,709.0,212.0,180.0,0.0,97.0,0.0,1599.0,168.0,0.0,23.0,46996.0,5915.0,1328.0,238.0,1704.0,138.0,3951.0,1488.0,384.0,56.0,4974.0,676.0,0.0,5501.0,5492.0,411.0,0.0,0.0,0.0,1274.0,1668.0,44.0,4141.0,596.0,368.0,617.0,52.0,14489.0,0.0,0.0,0.0,5330.0,1271.0,33.0,150.0,8738.0,952.0,16979.0,0.0,72512.0,0.0,99279.0,2277.0,6247.0,10177.0,14368.0,4661.0,3208.0,1.0
1665741600,1665745200,4374.0,54141.0,35085.0,21913.0,18105.0,114636.0,12431.0,250163.0,0.0,16732.0,362.0,7445.0,53017.0,1253.0,721.0,156.0,46.0,0.0,97.0,0.0,868.0,172.0,0.0,22.0,48072.0,5841.0,1224.0,221.0,1716.0,139.0,3938.0,1388.0,384.0,56.0,2790.0,626.0,0.0,6008.0,7288.0,597.0,0.0,0.0,0.0,1286.0,1457.0,44.0,3858.0,603.0,376.0,619.0,54.0,16436.0,0.0,0.0,0.0,4576.0,1399.0,43.0,137.0,8708.0,1015.0,16557.0,0.0,76796.0,0.0,100525.0,2459.0,6768.0,10279.0,14061.0,4456.0,3003.0,1.0
1665745200,1665748800,4180.0,53361.0,35964.0,21896.0,18117.0,114220.0,12333.0,242411.0,0.0,16920.0,337.0,7237.0,48323.0,1135.0,719.0,198.0,48.0,0.0,97.0,17.0,763.0,139.0,0.0,26.0,48212.0,5805.0,1188.0,224.0,1700.0,140.0,3986.0,1252.0,384.0,63.0,1530.0,635.0,0.0,5310.0,7660.0,601.0,0.0,0.0,0.0,1292.0,1353.0,44.0,3354.0,607.0,368.0,610.0,56.0,17762.0,0.0,0.0,0.0,4847.0,1497.0,40.0,144.0,8592.0,906.0,16335.0,0.0,77300.0,0.0,95812.0,2366.0,6060.0,10228.0,13915.0,3945.0,2830.0,1.0
1665748800,1665752400,4084.0,52306.0,36237.0,21861.0,18729.0,112264.0,12302.0,236649.0,0.0,16292.0,339.0,6131.0,38715.0,1350.0,705.0,193.0,49.0,2.0,97.0,118.0,944.0,95.0,0.0,26.0,47988.0,5752.0,1224.0,364.0,1672.0,140.0,3879.0,1068.0,384.0,64.0,2407.0,637.0,0.0,4120.0,8172.0,546.0,0.0,0.0,0.0,1244.0,1603.0,45.0,2149.0,613.0,372.0,608.0,56.0,19091.0,0.0,0.0,0.0,5319.0,1560.0,48.0,144.0,8556.0,673.0,16339.0,0.0,76788.0,0.0,89015.0,2220.0,4877.0,10211.0,12649.0,2843.0,3290.0,1.0
1665752400,1665756000,4034.0,51188.0,35860.0,21902.0,19570.0,109708.0,12299.0,231932.0,0.0,15192.0,408.0,4043.0,25849.0,1476.0,720.0,156.0,110.0,94.0,96.0,0.0,877.0,37.0,0.0,27.0,47632.0,5729.0,1216.0,500.0,1704.0,135.0,3517.0,1100.0,384.0,67.0,1887.0,487.0,0.0,2796.0,8384.0,436.0,0.0,0.0,0.0,1344.0,1701.0,52.0,1038.0,613.0,368.0,612.0,56.0,20034.0,38.0,0.0,0.0,5136.0,1684.0,59.0,156.0,8368.0,457.0,16528.0,0.0,75596.0,0.0,76491.0,1880.0,3575.0,10089.0,10468.0,1715.0,3489.0,1.0
1665756000,1665759600,4130.0,52165.0,35070.0,21938.0,20475.0,110240.0,12603.0,229315.0,0.0,14972.0,572.0,1396.0,13271.0,1301.0,738.0,110.0,338.0,219.0,97.0,299.0,1091.0,3.0,0.0,22.0,47156.0,5797.0,1212.0,544.0,1716.0,148.0,2948.0,912.0,384.0,76.0,4557.0,505.0,0.0,1170.0,7444.0,413.0,0.0,0.0,0.0,1813.0,1661.0,51.0,263.0,613.0,368.0,620.0,53.0,20492.0,43.0,0.0,0.0,4886.0,1976.0,64.0,169.0,8088.0,148.0,16939.0,0.0,73780.0,0.0,67493.0,1610.0,1958.0,10067.0,8087.0,1422.0,3241.0,1.0
1665759600,1665763200,4018.0,55498.0,35945.0,22789.0,21157.0,110764.0,12751.0,231408.0,0.0,15552.0,932.0,62.0,3154.0,1195.0,744.0,42.0,425.0,691.0,96.0,716.0,1369.0,0.0,0.0,10.0,42492.0,5818.0,1332.0,597.0,1712.0,177.0,2527.0,1372.0,384.0,76.0,9866.0,603.0,0.0,114.0,4804.0,533.0,0.0,0.0,0.0,2581.0,2558.0,47.0,26.0,613.0,368.0,612.0,54.0,22927.0,43.0,0.0,0.0,4817.0,2444.0,64.0,173.0,7588.0,9.0,17510.0,0.0,67632.0,0.0,65921.0,1742.0,891.0,10032.0,7653.0,1990.0,3968.0,1.0
1665763200,1665766800,3842.0,55618.0,37789.0,22875.0,22478.0,109548.0,12303.0,238104.0,0.0,15500.0,1450.0,0.0,25.0,1401.0,746.0,1.0,789.0,901.0,97.0,782.0,1494.0,0.0,0.0,11.0,23036.0,5710.0,1588.0,634.0,1796.0,181.0,2188.0,3980.0,384.0,77.0,17527.0,585.0,0.0,0.0,2480.0,684.0,0.0,0.0,0.0,3655.0,1984.0,48.0,0.0,614.0,384.0,610.0,57.0,28364.0,43.0,0.0,0.0,4388.0,2941.0,64.0,178.0,7357.0,3.0,17910.0,0.0,48764.0,0.0,75879.0,1906.0,779.0,10298.0,8904.0,2553.0,3564.0,1.0
1665766800,1665770400,3582.0,54816.0,35795.0,22203.0,22169.0,114088.0,11670.0,234999.0,0.0,15660.0,2012.0,0.0,0.0,1637.0,747.0,0.0,392.0,571.0,97.0,139.0,1275.0,0.0,0.0,6.0,4712.0,5726.0,1920.0,667.0,1808.0,150.0,2126.0,9252.0,384.0,78.0,13205.0,582.0,0.0,0.0,1076.0,830.0,0.0,0.0,0.0,2368.0,1748.0,48.0,0.0,614.0,380.0,595.0,60.0,35010.0,43.0,26.0,0.0,4246.0,3336.0,64.0,177.0,6927.0,3.0,17866.0,0.0,34808.0,0.0,77790.0,2082.0,793.0,10263.0,6824.0,2441.0,3562.0,1.0
1665770400,1665774000,3332.0,52070.0,32963.0,20646.0,21139.0,117016.0,11201.0,222452.0,0.0,16692.0,2261.0,0.0,0.0,1759.0,743.0,0.0,152.0,232.0,97.0,9.0,1144.0,0.0,0.0,7.0,1848.0,5642.0,1816.0,693.0,1828.0,139.0,2086.0,10264.0,384.0,78.0,2396.0,586.0,0.0,0.0,884.0,872.0,0.0,0.0,0.0,1589.0,1768.0,48.0,0.0,614.0,384.0,523.0,58.0,39465.0,43.0,96.0,0.0,4529.0,3500.0,64.0,180.0,6721.0,3.0,17515.0,0.0,33716.0,0.0,71153.0,2154.0,789.0,10221.0,5423.0,2549.0,3707.0,1.0
