StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1671289200,1671292800,5130.0,60345.0,33348.0,23790.0,23544.0,101296.0,20099.0,243029.0,0.0,11144.0,688.0,0.0,13.0,4855.0,684.0,0.0,591.0,1320.0,79.0,607.0,939.0,0.0,0.0,0.0,13688.0,4283.0,4256.0,1709.0,1812.0,132.0,1694.0,13200.0,520.0,96.0,12055.0,707.0,0.0,0.0,1888.0,2631.0,0.0,0.0,335.0,3429.0,2613.0,40.0,0.0,622.0,352.0,549.0,56.0,14225.0,0.0,729.0,0.0,20696.0,4971.0,11.0,80.0,10120.0,0.0,19892.0,0.0,46340.0,335.0,72719.0,5047.0,1385.0,15091.0,8340.0,1506.0,7548.0
1671292800,1671296400,5070.0,62568.0,34119.0,23589.0,23094.0,105148.0,20143.0,248918.0,0.0,10940.0,751.0,0.0,0.0,4618.0,682.0,0.0,877.0,1635.0,79.0,227.0,1017.0,0.0,0.0,0.0,3580.0,4263.0,4488.0,1787.0,1844.0,128.0,1528.0,15228.0,520.0,97.0,13929.0,686.0,0.0,0.0,4108.0,2684.0,0.0,0.0,319.0,3940.0,2801.0,40.0,0.0,622.0,344.0,546.0,56.0,17882.0,0.0,804.0,0.0,20376.0,5006.0,12.0,78.0,10105.0,0.0,19991.0,0.0,40532.0,319.0,78075.0,5157.0,1458.0,15111.0,9284.0,1185.0,7497.0
1671296400,1671300000,4794.0,61074.0,34236.0,23186.0,22910.0,110876.0,19723.0,247130.0,0.0,11544.0,775.0,0.0,0.0,4614.0,697.0,0.0,659.0,1041.0,79.0,105.0,542.0,0.0,0.0,0.0,164.0,4219.0,4752.0,1836.0,1816.0,128.0,1447.0,17180.0,520.0,100.0,5012.0,666.0,0.0,0.0,6016.0,2770.0,0.0,0.0,259.0,3618.0,2652.0,40.0,0.0,622.0,356.0,547.0,52.0,21094.0,0.0,770.0,0.0,20207.0,4963.0,12.0,80.0,9994.0,0.0,19999.0,0.0,41828.0,259.0,71693.0,5272.0,1421.0,14957.0,8084.0,1087.0,7346.0
1671300000,1671303600,4588.0,59096.0,32502.0,22570.0,22575.0,112576.0,19362.0,239028.0,0.0,12776.0,812.0,0.0,0.0,4586.0,703.0,0.0,458.0,944.0,79.0,37.0,535.0,0.0,0.0,0.0,32.0,4202.0,4760.0,1931.0,1856.0,107.0,1282.0,17492.0,520.0,100.0,5202.0,697.0,0.0,0.0,6220.0,2958.0,0.0,0.0,380.0,3001.0,2398.0,40.0,0.0,622.0,368.0,546.0,53.0,24564.0,0.0,750.0,0.0,20616.0,5042.0,12.0,80.0,9841.0,0.0,19768.0,0.0,43504.0,380.0,75507.0,5586.0,1401.0,14883.0,7010.0,1035.0,7064.0
1671303600,1671307200,4432.0,56957.0,30202.0,21449.0,21935.0,114068.0,18758.0,227107.0,0.0,14168.0,806.0,0.0,0.0,5087.0,704.0,0.0,347.0,172.0,79.0,0.0,369.0,0.0,0.0,0.0,32.0,4141.0,4804.0,1954.0,1820.0,104.0,1112.0,18312.0,520.0,100.0,4034.0,706.0,0.0,0.0,6660.0,3050.0,0.0,0.0,487.0,2654.0,2214.0,40.0,0.0,623.0,364.0,547.0,52.0,27298.0,0.0,721.0,0.0,20394.0,4891.0,12.0,80.0,9668.0,0.0,19322.0,0.0,46160.0,487.0,76178.0,5710.0,1372.0,14559.0,5612.0,989.0,7381.0
1671307200,1671310800,4198.0,54596.0,27962.0,20419.0,21084.0,111152.0,18196.0,221242.0,0.0,15980.0,840.0,0.0,0.0,5381.0,701.0,0.0,285.0,171.0,79.0,0.0,441.0,0.0,0.0,0.0,32.0,4061.0,4796.0,1977.0,1796.0,97.0,994.0,18228.0,522.0,100.0,2978.0,731.0,0.0,0.0,6008.0,3060.0,0.0,0.0,459.0,2481.0,1844.0,40.0,0.0,623.0,356.0,545.0,48.0,28121.0,0.0,581.0,0.0,20589.0,4826.0,12.0,81.0,9432.0,0.0,19028.0,0.0,47196.0,459.0,75840.0,5768.0,1226.0,14258.0,5255.0,1016.0,7306.0
1671310800,1671314400,4028.0,51994.0,25814.0,19212.0,20083.0,103364.0,17517.0,215388.0,0.0,17992.0,924.0,0.0,0.0,5385.0,679.0,0.0,445.0,56.0,79.0,0.0,538.0,0.0,0.0,0.0,32.0,3948.0,4620.0,2007.0,1828.0,97.0,780.0,16328.0,524.0,100.0,2142.0,739.0,0.0,0.0,3820.0,2970.0,0.0,0.0,569.0,2607.0,1627.0,40.0,0.0,623.0,344.0,548.0,48.0,29484.0,0.0,583.0,0.0,21139.0,4875.0,12.0,82.0,9377.0,0.0,18816.0,0.0,44964.0,569.0,76691.0,5716.0,1231.0,14252.0,5190.0,1100.0,7094.0
1671314400,1671318000,3965.0,49167.0,23812.0,18150.0,18961.0,95868.0,17396.0,206140.0,0.0,19984.0,934.0,0.0,0.0,5187.0,693.0,0.0,249.0,19.0,79.0,0.0,408.0,0.0,0.0,1.0,32.0,3873.0,4304.0,2021.0,1744.0,97.0,717.0,14060.0,524.0,100.0,967.0,753.0,0.0,0.0,2076.0,2874.0,0.0,0.0,718.0,2294.0,1607.0,40.0,0.0,625.0,352.0,549.0,48.0,30945.0,0.0,522.0,0.0,21904.0,5048.0,12.0,81.0,8982.0,0.0,18666.0,0.0,42552.0,718.0,77387.0,5648.0,1171.0,14030.0,4598.0,1110.0,6875.0
1671318000,1671321600,3897.0,46459.0,22385.0,17492.0,17911.0,89720.0,17506.0,197256.0,0.0,21400.0,930.0,0.0,0.0,5080.0,702.0,0.0,247.0,19.0,79.0,0.0,355.0,0.0,0.0,3.0,32.0,3797.0,4200.0,1992.0,1788.0,96.0,761.0,13148.0,524.0,100.0,1157.0,756.0,0.0,0.0,1696.0,2754.0,0.0,0.0,881.0,2011.0,1521.0,40.0,0.0,624.0,352.0,542.0,46.0,33179.0,0.0,470.0,0.0,21905.0,5378.0,12.0,81.0,8760.0,0.0,18465.0,0.0,42616.0,881.0,79482.0,5502.0,1110.0,14138.0,4367.0,1105.0,6682.0
1671321600,1671325200,3802.0,44918.0,21328.0,17126.0,17278.0,84248.0,17130.0,191147.0,0.0,22732.0,861.0,0.0,0.0,4940.0,697.0,0.0,253.0,19.0,79.0,0.0,220.0,0.0,0.0,4.0,32.0,3793.0,3940.0,1958.0,1748.0,96.0,829.0,14264.0,524.0,100.0,1258.0,742.0,0.0,0.0,1604.0,2663.0,0.0,0.0,1025.0,1913.0,1600.0,40.0,0.0,623.0,336.0,538.0,44.0,33737.0,0.0,291.0,0.0,22380.0,5592.0,12.0,82.0,8702.0,0.0,18414.0,0.0,44656.0,1025.0,80426.0,5363.0,925.0,14294.0,4338.0,1036.0,6622.0
1671325200,1671328800,3708.0,44100.0,20930.0,16979.0,16683.0,80112.0,16743.0,186321.0,0.0,23500.0,802.0,0.0,0.0,5160.0,698.0,0.0,254.0,17.0,79.0,0.0,302.0,0.0,0.0,3.0,32.0,3825.0,3936.0,2005.0,1752.0,100.0,889.0,8476.0,522.0,100.0,290.0,727.0,0.0,0.0,1056.0,2605.0,0.0,0.0,1171.0,1844.0,1607.0,40.0,0.0,625.0,336.0,536.0,44.0,35916.0,0.0,127.0,0.0,22691.0,5799.0,12.0,81.0,8612.0,0.0,18307.0,0.0,39088.0,1171.0,81953.0,5337.0,759.0,14411.0,4330.0,981.0,6848.0
1671328800,1671332400,3628.0,43660.0,20784.0,17065.0,16433.0,77872.0,16498.0,184998.0,0.0,24892.0,785.0,0.0,0.0,4842.0,688.0,0.0,256.0,0.0,79.0,0.0,300.0,0.0,0.0,3.0,28.0,3839.0,3840.0,1998.0,1752.0,103.0,1037.0,6596.0,520.0,100.0,426.0,735.0,0.0,0.0,592.0,2512.0,0.0,0.0,1357.0,1919.0,1709.0,40.0,0.0,626.0,348.0,539.0,41.0,37953.0,0.0,69.0,0.0,21027.0,6030.0,12.0,82.0,8362.0,0.0,18358.0,0.0,38048.0,1357.0,82523.0,5245.0,701.0,14392.0,4529.0,967.0,6633.0
1671332400,1671336000,3714.0,43500.0,21260.0,17307.0,16754.0,77188.0,16589.0,185348.0,0.0,25324.0,839.0,0.0,0.0,4299.0,676.0,0.0,256.0,0.0,79.0,0.0,213.0,0.0,0.0,5.0,32.0,3873.0,3588.0,2001.0,1788.0,106.0,1136.0,6680.0,520.0,100.0,686.0,708.0,0.0,0.0,712.0,2414.0,0.0,0.0,1399.0,1859.0,1796.0,40.0,0.0,625.0,340.0,538.0,44.0,38902.0,0.0,45.0,0.0,20089.0,6385.0,12.0,80.0,8292.0,0.0,18401.0,0.0,38464.0,1399.0,82784.0,5123.0,679.0,14677.0,4557.0,1024.0,6175.0
1671336000,1671339600,3800.0,43610.0,22739.0,17967.0,17376.0,77796.0,16757.0,184644.0,0.0,25708.0,822.0,0.0,0.0,3688.0,683.0,0.0,263.0,0.0,80.0,0.0,164.0,0.0,0.0,7.0,32.0,3857.0,3576.0,1984.0,1748.0,106.0,1301.0,6252.0,520.0,100.0,797.0,620.0,0.0,0.0,796.0,2255.0,0.0,0.0,1518.0,1863.0,1780.0,40.0,0.0,625.0,332.0,532.0,40.0,40430.0,0.0,37.0,0.0,18418.0,6676.0,12.0,82.0,8190.0,0.0,18479.0,0.0,38444.0,1518.0,82765.0,4859.0,661.0,14866.0,4742.0,1008.0,5550.0
1671339600,1671343200,4043.0,45000.0,24245.0,18478.0,18559.0,80244.0,16714.0,187751.0,0.0,27356.0,941.0,54.0,0.0,4172.0,685.0,0.0,285.0,9.0,79.0,0.0,54.0,0.0,0.0,7.0,32.0,3816.0,3772.0,1954.0,1712.0,106.0,1508.0,6004.0,520.0,100.0,2141.0,612.0,0.0,0.0,680.0,2306.0,0.0,0.0,1562.0,2137.0,1766.0,40.0,21.0,624.0,324.0,541.0,42.0,42722.0,0.0,29.0,0.0,16400.0,7023.0,13.0,80.0,8203.0,0.0,18670.0,0.0,39880.0,1562.0,84423.0,4872.0,665.0,15226.0,5309.0,1147.0,6018.0
1671343200,1671346800,4325.0,47543.0,26111.0,19606.0,19587.0,83160.0,17345.0,196000.0,0.0,28880.0,1148.0,1139.0,7.0,5282.0,693.0,0.0,335.0,71.0,79.0,0.0,65.0,0.0,0.0,5.0,32.0,3855.0,3836.0,2016.0,1732.0,115.0,1495.0,6136.0,520.0,100.0,3013.0,703.0,0.0,255.0,592.0,2226.0,0.0,0.0,736.0,2408.0,2239.0,40.0,129.0,625.0,320.0,536.0,53.0,44287.0,0.0,12.0,0.0,15218.0,7251.0,16.0,76.0,8199.0,2.0,19002.0,0.0,41528.0,736.0,86067.0,4947.0,912.0,15450.0,6771.0,1471.0,7597.0
1671346800,1671350400,4524.0,50383.0,28169.0,21004.0,20123.0,86084.0,17820.0,208770.0,0.0,30328.0,1314.0,3056.0,1368.0,5254.0,693.0,16.0,333.0,120.0,79.0,0.0,125.0,2.0,0.0,5.0,636.0,3890.0,3856.0,1986.0,1788.0,120.0,1482.0,6400.0,520.0,100.0,7994.0,716.0,0.0,1675.0,592.0,2186.0,0.0,0.0,758.0,2416.0,2832.0,38.0,431.0,625.0,312.0,540.0,56.0,46309.0,0.0,32.0,0.0,12918.0,7349.0,16.0,78.0,8222.0,43.0,19268.0,0.0,43912.0,758.0,92492.0,4931.0,2357.0,15573.0,8730.0,1944.0,8180.0
1671350400,1671354000,4529.0,50899.0,28880.0,21862.0,20027.0,93344.0,18420.0,221601.0,0.0,30528.0,1245.0,4595.0,7270.0,4903.0,692.0,102.0,390.0,49.0,79.0,197.0,360.0,7.0,0.0,4.0,8688.0,3942.0,3816.0,1940.0,1680.0,126.0,1587.0,6344.0,520.0,100.0,8727.0,712.0,0.0,3478.0,548.0,2061.0,0.0,0.0,1748.0,2180.0,3200.0,36.0,802.0,624.0,304.0,541.0,57.0,45795.0,0.0,3.0,0.0,11941.0,7420.0,16.0,82.0,8321.0,127.0,19323.0,0.0,51908.0,1748.0,97978.0,4840.0,4131.0,15748.0,10121.0,2449.0,8287.0
1671354000,1671357600,4500.0,50610.0,29193.0,22274.0,19888.0,98164.0,18713.0,228908.0,0.0,30804.0,1081.0,5574.0,13221.0,4778.0,699.0,231.0,344.0,72.0,79.0,152.0,313.0,12.0,0.0,9.0,22068.0,3968.0,3776.0,1798.0,1684.0,133.0,1895.0,6020.0,520.0,100.0,5381.0,748.0,0.0,4715.0,0.0,1909.0,0.0,0.0,1900.0,2283.0,3542.0,36.0,1104.0,622.0,304.0,547.0,59.0,43362.0,50.0,0.0,0.0,11822.0,7240.0,14.0,81.0,8365.0,182.0,19216.0,0.0,64656.0,1900.0,97903.0,4637.0,5371.0,15617.0,11498.0,2599.0,8632.0
1671357600,1671361200,4449.0,51917.0,28983.0,22362.0,19912.0,98736.0,18665.0,234495.0,0.0,29384.0,948.0,5575.0,16184.0,4415.0,706.0,203.0,296.0,12.0,79.0,711.0,534.0,14.0,0.0,14.0,30004.0,3999.0,3812.0,1540.0,1692.0,144.0,2105.0,7432.0,520.0,100.0,6234.0,746.0,0.0,5018.0,0.0,1801.0,0.0,0.0,1862.0,2600.0,3336.0,36.0,1129.0,623.0,312.0,555.0,52.0,40799.0,57.0,0.0,0.0,11622.0,7109.0,12.0,80.0,8345.0,175.0,19147.0,0.0,72636.0,1862.0,99139.0,4262.0,5673.0,15468.0,11931.0,3068.0,8034.0
1671361200,1671364800,4452.0,53397.0,27921.0,22460.0,19860.0,98548.0,18685.0,231129.0,0.0,30668.0,925.0,4946.0,14369.0,4907.0,707.0,175.0,233.0,0.0,79.0,817.0,216.0,10.0,0.0,22.0,32484.0,4022.0,3792.0,1449.0,1696.0,132.0,1900.0,6680.0,520.0,100.0,2768.0,748.0,0.0,4519.0,68.0,1554.0,0.0,0.0,1740.0,2612.0,3021.0,36.0,961.0,623.0,308.0,556.0,54.0,40661.0,57.0,4.0,0.0,12244.0,6993.0,12.0,80.0,8289.0,141.0,19105.0,0.0,75696.0,1740.0,94005.0,3892.0,5181.0,15292.0,11043.0,2971.0,8183.0
1671364800,1671368400,4455.0,54268.0,27406.0,22041.0,20071.0,101212.0,18464.0,226556.0,0.0,30664.0,998.0,3549.0,9608.0,5186.0,702.0,147.0,227.0,0.0,80.0,692.0,87.0,4.0,0.0,26.0,34096.0,4005.0,3772.0,1409.0,1724.0,135.0,1852.0,6940.0,520.0,100.0,814.0,751.0,0.0,3176.0,272.0,1379.0,0.0,0.0,1726.0,2241.0,2765.0,36.0,549.0,622.0,316.0,546.0,52.0,43843.0,7.0,8.0,0.0,13776.0,6761.0,12.0,81.0,8242.0,70.0,19060.0,0.0,77784.0,1726.0,91813.0,3609.0,3830.0,15007.0,9219.0,2461.0,8179.0
1671368400,1671372000,4520.0,55541.0,27780.0,21800.0,20802.0,100496.0,18794.0,223416.0,0.0,32288.0,1221.0,1750.0,4572.0,7001.0,706.0,95.0,247.0,12.0,80.0,398.0,161.0,1.0,0.0,25.0,35084.0,4019.0,3676.0,1367.0,1664.0,138.0,1743.0,5548.0,516.0,100.0,3034.0,717.0,0.0,1324.0,272.0,1417.0,0.0,0.0,1622.0,2326.0,3019.0,35.0,167.0,623.0,304.0,541.0,52.0,49968.0,0.0,14.0,0.0,15015.0,6763.0,12.0,80.0,8142.0,12.0,19173.0,0.0,78836.0,1622.0,96558.0,3513.0,1978.0,14906.0,7432.0,2004.0,10195.0
1671372000,1671375600,4735.0,57130.0,28744.0,22452.0,21912.0,97872.0,19151.0,224585.0,0.0,29956.0,1407.0,131.0,778.0,7817.0,711.0,21.0,365.0,150.0,80.0,327.0,426.0,0.0,0.0,18.0,32424.0,3981.0,3776.0,1550.0,1776.0,135.0,1687.0,5996.0,516.0,100.0,8085.0,726.0,0.0,140.0,220.0,1359.0,0.0,0.0,1515.0,2659.0,3905.0,32.0,0.0,623.0,304.0,543.0,52.0,60069.0,0.0,11.0,0.0,17065.0,6869.0,12.0,79.0,8016.0,0.0,19494.0,0.0,74452.0,1515.0,110514.0,3635.0,790.0,14885.0,6344.0,1949.0,11822.0
1671375600,1671379200,4910.0,60050.0,31507.0,22519.0,23038.0,96992.0,18899.0,233064.0,0.0,31920.0,1580.0,0.0,5.0,8334.0,722.0,0.0,931.0,1227.0,80.0,450.0,800.0,0.0,0.0,16.0,21796.0,3996.0,3692.0,1475.0,1688.0,134.0,1844.0,5908.0,516.0,100.0,6143.0,748.0,0.0,0.0,620.0,1353.0,0.0,0.0,1500.0,3907.0,4674.0,32.0,0.0,622.0,304.0,540.0,52.0,69188.0,0.0,10.0,0.0,21809.0,7112.0,12.0,77.0,7972.0,0.0,19806.0,0.0,65928.0,1500.0,122363.0,3576.0,646.0,15084.0,9269.0,2244.0,13085.0
1671379200,1671382800,4777.0,61968.0,32198.0,22410.0,22872.0,99808.0,18460.0,239128.0,0.0,33872.0,1737.0,0.0,0.0,7858.0,721.0,0.0,1017.0,417.0,80.0,360.0,792.0,0.0,0.0,23.0,5864.0,4044.0,4096.0,1647.0,1832.0,132.0,1863.0,7004.0,516.0,100.0,4862.0,760.0,0.0,0.0,2964.0,1321.0,0.0,0.0,1437.0,3618.0,5278.0,32.0,0.0,622.0,328.0,540.0,52.0,75477.0,0.0,10.0,0.0,23996.0,7325.0,12.0,79.0,7617.0,0.0,19906.0,0.0,55960.0,1437.0,129693.0,3728.0,646.0,14942.0,8281.0,2309.0,13215.0
1671382800,1671386400,4635.0,60116.0,32695.0,22556.0,22726.0,106336.0,18695.0,237547.0,0.0,35772.0,1786.0,0.0,0.0,8711.0,715.0,0.0,1023.0,761.0,80.0,528.0,259.0,0.0,0.0,30.0,308.0,4045.0,4164.0,1728.0,1752.0,126.0,1808.0,13144.0,516.0,100.0,2203.0,729.0,0.0,0.0,4124.0,1442.0,0.0,0.0,1469.0,3326.0,4895.0,29.0,0.0,623.0,340.0,540.0,52.0,78232.0,0.0,28.0,0.0,25254.0,7514.0,12.0,83.0,7427.0,0.0,19830.0,0.0,59604.0,1469.0,130439.0,3899.0,661.0,14941.0,8286.0,2520.0,13689.0
1671386400,1671390000,4655.0,58816.0,31910.0,22401.0,22821.0,110948.0,18901.0,236271.0,0.0,38312.0,2008.0,0.0,0.0,8915.0,709.0,0.0,812.0,594.0,80.0,399.0,354.0,0.0,0.0,30.0,40.0,4036.0,4152.0,1788.0,1656.0,118.0,1750.0,15716.0,516.0,100.0,1762.0,715.0,0.0,0.0,5196.0,1705.0,0.0,0.0,1515.0,3193.0,4756.0,28.0,0.0,623.0,348.0,538.0,52.0,82878.0,0.0,57.0,0.0,24888.0,7729.0,12.0,81.0,7079.0,0.0,19645.0,0.0,65420.0,1515.0,134179.0,4208.0,687.0,14808.0,7711.0,2605.0,13752.0
1671390000,1671393600,4458.0,56892.0,30174.0,21387.0,22429.0,115124.0,18219.0,228584.0,0.0,38980.0,2158.0,0.0,0.0,9293.0,708.0,0.0,412.0,192.0,80.0,123.0,252.0,0.0,0.0,29.0,32.0,4015.0,4336.0,1906.0,1788.0,115.0,1709.0,17360.0,517.0,100.0,635.0,725.0,0.0,0.0,7764.0,1904.0,0.0,0.0,1568.0,2643.0,5012.0,28.0,0.0,623.0,348.0,540.0,52.0,84195.0,0.0,79.0,0.0,24867.0,7786.0,12.0,80.0,6913.0,0.0,19338.0,0.0,70608.0,1568.0,133919.0,4535.0,711.0,14699.0,6316.0,2476.0,14385.0
1671393600,1671397200,4247.0,54327.0,27958.0,20507.0,21370.0,112384.0,17832.0,223859.0,0.0,39560.0,2327.0,0.0,0.0,9477.0,703.0,0.0,332.0,21.0,80.0,51.0,197.0,0.0,0.0,26.0,32.0,4010.0,4352.0,1961.0,1764.0,108.0,1687.0,16444.0,520.0,100.0,420.0,720.0,0.0,0.0,7708.0,2067.0,0.0,0.0,1581.0,2221.0,4630.0,26.0,0.0,622.0,328.0,542.0,50.0,81920.0,0.0,108.0,0.0,24836.0,7898.0,12.0,80.0,6921.0,0.0,19135.0,0.0,70188.0,1581.0,131138.0,4748.0,738.0,14819.0,5612.0,2566.0,14187.0
1671397200,1671400800,4102.0,50679.0,25474.0,19449.0,20260.0,104716.0,17417.0,219464.0,0.0,41276.0,2616.0,0.0,0.0,9495.0,699.0,0.0,249.0,18.0,80.0,3.0,194.0,0.0,0.0,22.0,32.0,4014.0,3972.0,1986.0,1632.0,107.0,1507.0,10796.0,520.0,100.0,229.0,712.0,0.0,0.0,6848.0,2191.0,0.0,0.0,1583.0,2090.0,4455.0,24.0,0.0,623.0,304.0,543.0,46.0,80650.0,0.0,150.0,0.0,23242.0,7978.0,12.0,81.0,6897.0,0.0,18877.0,0.0,64860.0,1583.0,127826.0,4889.0,775.0,14875.0,5208.0,2806.0,14031.0
1671400800,1671404400,4033.0,47572.0,23290.0,18419.0,19097.0,95712.0,16731.0,211242.0,0.0,42432.0,2832.0,0.0,0.0,9497.0,708.0,0.0,198.0,23.0,80.0,0.0,84.0,0.0,0.0,8.0,32.0,3972.0,3812.0,2021.0,1500.0,110.0,1396.0,6976.0,520.0,100.0,513.0,724.0,0.0,0.0,1704.0,2297.0,0.0,0.0,1474.0,1870.0,4814.0,18.0,0.0,623.0,304.0,541.0,45.0,80844.0,0.0,179.0,0.0,23669.0,7799.0,12.0,80.0,6690.0,0.0,18570.0,0.0,56760.0,1474.0,128272.0,5042.0,795.0,14489.0,4826.0,3022.0,14391.0
1671404400,1671408000,4000.0,44899.0,22158.0,17941.0,18086.0,89008.0,16802.0,204063.0,0.0,43312.0,2970.0,0.0,0.0,9495.0,704.0,0.0,195.0,30.0,80.0,0.0,210.0,0.0,0.0,7.0,32.0,3930.0,3716.0,1991.0,1476.0,111.0,1357.0,6156.0,520.0,100.0,1288.0,713.0,0.0,0.0,68.0,2312.0,0.0,0.0,1317.0,1826.0,5052.0,20.0,0.0,624.0,320.0,549.0,44.0,80289.0,0.0,333.0,0.0,23825.0,7634.0,12.0,80.0,6664.0,0.0,18334.0,0.0,55080.0,1317.0,128496.0,5016.0,958.0,14298.0,4743.0,3161.0,14627.0
1671408000,1671411600,4001.0,43341.0,21411.0,17684.0,17533.0,83580.0,17002.0,197852.0,0.0,43232.0,3233.0,0.0,0.0,9491.0,705.0,0.0,215.0,30.0,80.0,0.0,91.0,0.0,0.0,5.0,32.0,3970.0,3772.0,2035.0,1540.0,111.0,1378.0,4996.0,520.0,100.0,1053.0,693.0,0.0,0.0,68.0,2285.0,0.0,0.0,1386.0,1699.0,5098.0,20.0,0.0,624.0,312.0,536.0,44.0,78338.0,0.0,454.0,0.0,23548.0,7571.0,12.0,80.0,6662.0,0.0,18208.0,0.0,53952.0,1386.0,125828.0,5013.0,1066.0,14233.0,4656.0,3424.0,14669.0
1671411600,1671415200,3952.0,42675.0,21347.0,17674.0,17030.0,80796.0,16814.0,194838.0,0.0,42108.0,3505.0,0.0,0.0,9487.0,705.0,0.0,219.0,28.0,80.0,0.0,140.0,0.0,0.0,5.0,32.0,3983.0,3768.0,2017.0,1600.0,111.0,1619.0,5532.0,520.0,100.0,1315.0,654.0,0.0,0.0,68.0,2189.0,0.0,0.0,1390.0,1669.0,5414.0,20.0,0.0,626.0,304.0,536.0,40.0,77763.0,0.0,419.0,0.0,22983.0,7383.0,12.0,80.0,6659.0,0.0,18182.0,0.0,53412.0,1390.0,124986.0,4860.0,1027.0,14042.0,4871.0,3696.0,14981.0
1671415200,1671418800,3906.0,42662.0,21940.0,18178.0,16979.0,79940.0,16886.0,195797.0,0.0,42560.0,3723.0,0.0,0.0,9478.0,708.0,0.0,266.0,28.0,81.0,0.0,112.0,0.0,0.0,8.0,32.0,3956.0,3628.0,1978.0,1488.0,111.0,1576.0,4640.0,520.0,100.0,1016.0,660.0,0.0,0.0,64.0,2052.0,0.0,0.0,1352.0,1851.0,5850.0,20.0,0.0,624.0,300.0,537.0,38.0,78019.0,0.0,418.0,0.0,21740.0,7173.0,12.0,80.0,7149.0,0.0,18181.0,0.0,52712.0,1352.0,123644.0,4690.0,1025.0,14322.0,5061.0,3915.0,15408.0
1671418800,1671422400,4025.0,43363.0,24331.0,19501.0,17758.0,81032.0,17415.0,201394.0,0.0,43572.0,4010.0,0.0,0.0,9484.0,712.0,0.0,300.0,30.0,80.0,0.0,183.0,0.0,0.0,9.0,32.0,3951.0,3552.0,1974.0,1436.0,111.0,1487.0,4484.0,520.0,100.0,631.0,706.0,0.0,0.0,68.0,1997.0,0.0,0.0,1338.0,1922.0,6408.0,20.0,0.0,624.0,300.0,536.0,39.0,80344.0,0.0,429.0,0.0,21087.0,7051.0,10.0,80.0,7629.0,0.0,18241.0,0.0,53444.0,1338.0,125057.0,4677.0,1034.0,14680.0,5084.0,4201.0,15972.0
1671422400,1671426000,4499.0,45581.0,30094.0,22479.0,19760.0,86264.0,18436.0,216150.0,0.0,43992.0,4316.0,0.0,0.0,9480.0,715.0,0.0,303.0,129.0,81.0,82.0,231.0,0.0,0.0,9.0,32.0,3923.0,3640.0,2004.0,1592.0,111.0,1473.0,5624.0,520.0,100.0,717.0,725.0,0.0,0.0,68.0,1911.0,0.0,0.0,1340.0,2019.0,6819.0,20.0,0.0,624.0,300.0,540.0,29.0,83814.0,0.0,448.0,0.0,21922.0,6810.0,8.0,80.0,8317.0,0.0,18450.0,0.0,55248.0,1340.0,129677.0,4640.0,1045.0,15127.0,5272.0,4590.0,16379.0
1671426000,1671429600,5118.0,50629.0,36343.0,24783.0,22769.0,101676.0,19831.0,243903.0,0.0,44776.0,4674.0,90.0,0.0,9478.0,710.0,0.0,457.0,243.0,81.0,373.0,524.0,0.0,0.0,8.0,32.0,3884.0,3596.0,1982.0,1536.0,111.0,1371.0,8188.0,520.0,100.0,2183.0,735.0,0.0,0.0,80.0,1892.0,0.0,0.0,1412.0,2390.0,7065.0,20.0,19.0,624.0,296.0,544.0,31.0,89020.0,0.0,527.0,0.0,24101.0,6479.0,8.0,80.0,8955.0,0.0,18902.0,0.0,58504.0,1412.0,139234.0,4609.0,1130.0,15434.0,5893.0,5258.0,16623.0
